iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
199,False,9,19,11,228.0,24.0,4.0,13.51,18.92,21.62,13.51,13.51,18.92,False,6.0,6.0,7.0,4.0,7.0,4.0,4.0,1.0,True,30.0,7.0,2.0,2.0,1.0,4.0,5.0,3.0,2.0,8.0,3.0,10.0,10.0,10.0,10.0,1.0,1.0,7.0,10.0,4.0,7.0,8.0,3.0,5.0,7.0,1.0,4.0,,17.5,17.5,20.0,12.5,20.0,12.5,9.0,7.0,7.0,9.0,9.0,False,5.0,9.0,9.0,4.0,9.0,4.0,6.0,8.0,2.0,,7.0,3.0,2.0
168,True,7,15,1,154.0,27.0,2.0,15.38,17.31,17.31,17.31,17.31,15.38,False,5.0,9.0,7.0,5.0,7.0,5.0,5.0,5.0,True,23.0,10.0,4.0,1.0,1.0,1.0,4.0,2.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,,11.11,17.78,17.78,17.78,17.78,17.78,5.0,5.0,5.0,5.0,5.0,True,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,0.0,5.0,,,
488,True,19,2,5,478.0,26.0,2.0,20.0,20.0,10.0,20.0,10.0,20.0,False,7.0,6.0,5.0,7.0,7.0,5.0,,,True,29.0,8.0,4.0,1.0,1.0,3.0,2.0,3.0,7.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,5.0,10.0,7.0,10.0,8.0,True,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,4.0,7.0,3.0,3.0
152,False,7,12,5,159.0,28.0,2.0,15.91,20.45,20.45,20.45,11.36,11.36,False,7.0,7.0,7.0,5.0,,3.0,5.0,5.0,True,27.0,13.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,8.0,9.0,8.0,5.0,5.0,7.0,10.0,5.0,9.0,10.0,9.0,9.0,7.0,1.0,5.0,,14.0,20.0,20.0,14.0,18.0,14.0,7.0,9.0,8.0,10.0,8.0,False,4.0,6.0,5.0,4.0,,,5.0,6.0,0.0,1.0,4.0,3.0,3.0
342,False,14,2,16,370.0,28.0,2.0,50.0,10.0,10.0,10.0,10.0,10.0,False,5.0,5.0,6.0,4.0,3.0,3.0,3.0,2.0,True,33.0,9.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,3.0,4.0,4.0,10.0,9.0,10.0,1.0,1.0,8.0,7.0,10.0,8.0,10.0,1.0,4.0,10.0,4.0,2.0,,40.0,15.0,25.0,5.0,15.0,0.0,10.0,10.0,10.0,10.0,10.0,True,8.0,8.0,9.0,8.0,7.0,8.0,8.0,5.0,0.0,6.0,9.0,1.0,2.0
359,False,14,15,9,373.0,29.0,3.0,75.0,5.0,5.0,10.0,0.0,5.0,False,6.0,5.0,8.0,6.0,5.0,1.0,6.0,7.0,True,26.0,6.0,2.0,1.0,5.0,2.0,6.0,3.0,9.0,2.0,1.0,1.0,7.0,2.0,2.0,6.0,8.0,1.0,10.0,3.0,7.0,8.0,8.0,8.0,1.0,4.0,2.0,,9.0,17.0,23.0,15.0,14.0,22.0,7.0,10.0,2.0,9.0,8.0,False,9.0,8.0,,,,1.0,3.0,3.0,0.0,2.0,6.0,1.0,3.0
119,False,5,5,4,124.0,22.0,4.0,40.0,10.0,10.0,10.0,10.0,20.0,True,9.0,8.0,4.0,5.0,3.0,2.0,7.0,7.0,True,19.0,16.0,3.0,5.0,2.0,1.0,3.0,1.0,1.0,8.0,5.0,8.0,9.0,9.0,9.0,5.0,8.0,10.0,9.0,5.0,10.0,9.0,10.0,10.0,7.0,8.0,4.0,15.0,50.0,15.0,10.0,10.0,10.0,5.0,8.0,10.0,10.0,10.0,10.0,False,4.0,9.0,8.0,,8.0,,4.0,7.0,2.0,5.0,5.0,1.0,3.0
266,False,11,10,16,280.0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,False,8.0,7.0,7.0,8.0,5.0,5.0,7.0,1.0,True,28.0,16.0,2.0,2.0,2.0,2.0,7.0,3.0,10.0,5.0,4.0,5.0,4.0,7.0,8.0,8.0,1.0,6.0,5.0,1.0,4.0,10.0,6.0,7.0,2.0,6.0,4.0,,25.0,20.0,20.0,25.0,0.0,10.0,8.0,8.0,7.0,7.0,4.0,False,3.0,6.0,8.0,3.0,,,3.0,5.0,0.0,4.0,4.0,3.0,2.0
292,True,11,13,14,255.0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,False,6.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,True,28.0,13.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,10.0,5.0,8.0,8.0,7.0,5.0,10.0,7.0,9.0,7.0,4.0,7.0,9.0,5.0,10.0,1.0,1.0,6.0,,20.0,18.0,20.0,17.0,10.0,15.0,8.0,10.0,8.0,10.0,10.0,False,5.0,10.0,8.0,4.0,6.0,4.0,5.0,4.0,0.0,6.0,6.0,1.0,2.0
427,True,16,6,2,418.0,25.0,4.0,15.0,25.0,20.0,15.0,10.0,15.0,False,4.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,True,28.0,13.0,2.0,1.0,1.0,1.0,7.0,3.0,15.0,10.0,1.0,10.0,8.0,7.0,7.0,9.0,1.0,3.0,8.0,1.0,4.0,5.0,7.0,10.0,1.0,10.0,6.0,,20.0,20.0,20.0,20.0,20.0,20.0,7.0,10.0,8.0,7.0,9.0,False,6.0,8.0,9.0,7.0,8.0,6.0,8.0,7.0,2.0,0.0,,,
373,True,14,14,9,347.0,26.0,1.0,30.0,5.0,10.0,20.0,30.0,5.0,True,9.0,8.0,8.0,7.0,6.0,5.0,7.0,3.0,True,29.0,8.0,3.0,3.0,1.0,2.0,5.0,2.0,7.0,7.0,5.0,8.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,2.0,3.0,4.0,5.0,9.0,8.0,2.0,9.0,,75.0,5.0,5.0,10.0,0.0,5.0,9.0,8.0,9.0,9.0,9.0,False,4.0,3.0,4.0,2.0,2.0,0.0,2.0,4.0,0.0,3.0,7.0,1.0,2.0
280,True,11,7,13,256.0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,False,6.0,7.0,7.0,6.0,5.0,7.0,6.0,7.0,True,25.0,10.0,2.0,2.0,1.0,3.0,6.0,2.0,2.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,5.0,,25.0,20.0,30.0,15.0,5.0,5.0,5.0,9.0,5.0,8.0,6.0,True,7.0,8.0,8.0,7.0,7.0,6.0,7.0,3.0,0.0,1.0,,,
24,False,2,10,16,43.0,24.0,2.0,25.0,35.0,30.0,10.0,0.0,0.0,False,5.0,5.0,6.0,4.0,7.0,2.0,5.0,5.0,True,27.0,11.0,2.0,2.0,3.0,2.0,6.0,4.0,9.0,10.0,1.0,10.0,9.0,6.0,6.0,10.0,6.0,3.0,6.0,1.0,6.0,9.0,8.0,8.0,6.0,7.0,5.0,3.0,10.0,20.0,20.0,15.0,20.0,15.0,7.0,9.0,9.0,8.0,8.0,False,7.0,8.0,8.0,8.0,,,7.0,5.0,2.0,1.0,3.0,3.0,2.0
175,False,8,10,1,191.0,28.0,2.0,20.45,20.45,20.45,18.18,18.18,2.27,False,5.0,9.0,8.0,7.0,8.0,8.0,5.0,7.0,True,23.0,13.0,6.0,5.0,8.0,2.0,3.0,1.0,7.0,8.0,2.0,6.0,8.0,7.0,7.0,3.0,3.0,6.0,6.0,5.0,6.0,5.0,6.0,9.0,5.0,3.0,7.0,,12.24,20.41,16.33,14.29,20.41,16.33,7.0,10.0,8.0,8.0,9.0,True,1.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,5.0,3.0,1.0
168,True,7,14,16,145.0,24.0,2.0,11.36,18.18,22.73,18.18,11.36,18.18,False,6.0,9.0,8.0,8.0,7.0,10.0,8.0,1.0,True,23.0,10.0,4.0,1.0,1.0,1.0,4.0,2.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,,11.11,17.78,17.78,17.78,17.78,17.78,5.0,5.0,5.0,5.0,5.0,True,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,5.0,,,
215,True,9,13,11,205.0,23.0,2.0,15.38,17.31,19.23,19.23,11.54,17.31,False,10.0,8.0,8.0,8.0,8.0,8.0,9.0,5.0,True,26.0,8.0,4.0,3.0,1.0,1.0,4.0,1.0,7.0,8.0,6.0,9.0,9.0,6.0,4.0,2.0,7.0,6.0,9.0,5.0,2.0,9.0,2.0,7.0,9.0,2.0,7.0,,14.89,19.15,21.28,19.15,14.89,10.64,7.0,8.0,9.0,9.0,9.0,False,6.0,8.0,8.0,3.0,6.0,2.0,2.0,2.0,2.0,,6.0,1.0,2.0
92,False,4,17,15,106.0,22.0,3.0,10.0,20.0,35.0,10.0,5.0,20.0,False,6.0,10.0,4.0,4.0,6.0,,2.0,1.0,True,29.0,9.0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,9.0,10.0,9.0,9.0,9.0,False,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,2.0,3.0,6.0,1.0,2.0
280,True,11,19,4,265.0,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,True,8.0,10.0,10.0,5.0,8.0,4.0,9.0,3.0,True,25.0,10.0,2.0,2.0,1.0,3.0,6.0,2.0,2.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,5.0,,25.0,20.0,30.0,15.0,5.0,5.0,5.0,9.0,5.0,8.0,6.0,False,3.0,7.0,8.0,3.0,8.0,3.0,4.0,2.0,0.0,1.0,,,
536,True,21,20,18,519.0,26.0,2.0,40.0,5.0,30.0,15.0,5.0,5.0,False,8.0,6.0,6.0,,,,6.0,8.0,True,29.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,7.0,7.0,3.0,5.0,8.0,7.0,7.0,3.0,2.0,7.0,8.0,6.0,4.0,9.0,7.0,9.0,7.0,1.0,8.0,,30.0,20.0,20.0,20.0,10.0,0.0,7.0,8.0,8.0,8.0,8.0,False,8.0,7.0,9.0,6.0,4.0,3.0,3.0,4.0,0.0,3.0,7.0,3.0,3.0
42,True,2,15,2,30.0,23.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,False,6.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,True,23.0,5.0,4.0,1.0,6.0,2.0,7.0,4.0,5.0,1.0,1.0,7.0,5.0,3.0,3.0,3.0,1.0,1.0,9.0,8.0,5.0,7.0,2.0,5.0,2.0,1.0,6.0,3.0,20.0,25.0,20.0,15.0,10.0,10.0,6.0,9.0,6.0,8.0,4.0,False,4.0,7.0,7.0,6.0,6.0,,6.0,2.0,2.0,1.0,8.0,3.0,3.0
244,True,10,3,8,237.0,34.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,True,7.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0,True,28.0,8.0,2.0,8.0,9.0,2.0,5.0,3.0,7.0,5.0,2.0,10.0,8.0,6.0,4.0,9.0,1.0,3.0,13.0,9.0,8.0,9.0,3.0,4.0,3.0,1.0,5.0,,20.0,20.0,20.0,10.0,10.0,20.0,7.0,10.0,7.0,10.0,10.0,False,2.0,6.0,8.0,4.0,3.0,1.0,3.0,7.0,0.0,1.0,7.0,1.0,3.0
275,True,11,4,11,253.0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,False,6.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,True,21.0,5.0,2.0,1.0,1.0,2.0,4.0,3.0,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,10.0,7.0,6.0,10.0,10.0,True,6.0,6.0,7.0,5.0,6.0,7.0,6.0,7.0,0.0,8.0,7.0,1.0,2.0
527,False,21,13,14,546.0,30.0,2.0,35.0,10.0,20.0,25.0,5.0,5.0,True,5.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,True,24.0,11.0,6.0,5.0,5.0,1.0,4.0,3.0,11.0,5.0,5.0,1.0,8.0,7.0,7.0,6.0,2.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,1.0,,50.0,20.0,10.0,5.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,False,6.0,5.0,8.0,8.0,7.0,2.0,6.0,5.0,0.0,0.0,5.0,1.0,2.0
371,True,14,11,10,351.0,35.0,4.0,15.0,15.0,30.0,15.0,15.0,10.0,False,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,True,27.0,8.0,2.0,3.0,1.0,5.0,7.0,1.0,9.0,10.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,6.0,10.0,10.0,1.0,7.0,6.0,,40.0,0.0,10.0,50.0,0.0,0.0,10.0,8.0,10.0,10.0,10.0,False,,,,,,,,,,7.0,3.0,3.0,2.0
48,True,2,6,1,36.0,26.0,2.0,20.0,25.0,20.0,15.0,15.0,5.0,False,3.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,True,22.0,12.0,2.0,9.0,2.0,1.0,5.0,2.0,6.0,3.0,1.0,6.0,7.0,7.0,8.0,1.0,5.0,8.0,4.0,6.0,10.0,10.0,6.0,8.0,6.0,2.0,6.0,5.0,30.0,15.0,25.0,25.0,5.0,0.0,7.0,9.0,6.0,7.0,6.0,False,6.0,8.0,7.0,7.0,9.0,4.0,6.0,7.0,2.0,2.0,6.0,3.0,2.0
351,False,14,11,18,366.0,27.0,2.0,14.0,18.0,17.0,16.0,15.0,20.0,False,6.0,8.0,8.0,6.0,6.0,7.0,7.0,5.0,True,35.0,9.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,10.0,10.0,10.0,7.0,2.0,3.0,10.0,3.0,10.0,10.0,10.0,10.0,5.0,5.0,8.0,,15.0,15.0,30.0,15.0,15.0,10.0,8.0,10.0,7.0,8.0,9.0,True,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,,5.0,3.0,3.0
493,True,19,14,5,476.0,25.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,False,,,,,,,,,True,20.0,13.0,4.0,1.0,1.0,5.0,6.0,5.0,13.0,10.0,10.0,7.0,7.0,4.0,4.0,3.0,3.0,6.0,7.0,10.0,8.0,8.0,7.0,7.0,10.0,6.0,10.0,,30.0,10.0,10.0,30.0,10.0,10.0,7.0,7.0,8.0,8.0,8.0,False,7.0,10.0,10.0,9.0,10.0,8.0,8.0,6.0,0.0,1.0,8.0,3.0,3.0
103,True,4,15,11,79.0,26.0,4.0,10.0,20.0,15.0,20.0,20.0,15.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,26.0,8.0,2.0,8.0,9.0,2.0,4.0,1.0,7.0,8.0,7.0,8.0,8.0,6.0,4.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,5.0,40.0,5.0,20.0,10.0,10.0,15.0,8.0,8.0,8.0,9.0,9.0,False,5.0,7.0,8.0,6.0,7.0,6.0,6.0,5.0,2.0,3.0,7.0,3.0,3.0
527,False,21,13,9,544.0,23.0,4.0,15.0,25.0,20.0,10.0,10.0,20.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,True,24.0,11.0,6.0,5.0,5.0,1.0,4.0,3.0,11.0,5.0,5.0,1.0,8.0,7.0,7.0,6.0,2.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,1.0,,50.0,20.0,10.0,5.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,False,5.0,4.0,8.0,5.0,9.0,2.0,5.0,2.0,0.0,0.0,5.0,1.0,2.0
465,True,18,6,1,458.0,29.0,4.0,50.0,5.0,25.0,20.0,0.0,0.0,False,5.0,5.0,3.0,4.0,1.0,2.0,5.0,3.0,True,23.0,7.0,2.0,1.0,3.0,6.0,7.0,3.0,6.0,4.0,8.0,1.0,3.0,8.0,8.0,4.0,1.0,4.0,9.0,2.0,1.0,3.0,10.0,10.0,1.0,1.0,4.0,,20.0,20.0,20.0,20.0,20.0,0.0,7.0,10.0,8.0,7.0,5.0,False,5.0,,,,9.0,5.0,8.0,3.0,0.0,1.0,,,
551,True,21,7,9,512.0,,2.0,20.0,20.0,20.0,20.0,5.0,15.0,False,5.0,8.0,9.0,5.0,8.0,5.0,5.0,5.0,True,27.0,8.0,1.0,2.0,1.0,1.0,6.0,3.0,7.0,6.0,1.0,7.0,6.0,7.0,3.0,2.0,1.0,7.0,10.0,2.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,,40.0,20.0,20.0,20.0,0.0,0.0,7.0,8.0,3.0,8.0,5.0,False,,,,,,,,,,3.0,4.0,1.0,2.0
98,True,4,11,2,91.0,25.0,6.0,15.0,3.0,50.0,20.0,2.0,10.0,False,6.0,9.0,8.0,5.0,8.0,3.0,6.0,2.0,True,39.0,11.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,8.0,8.0,8.0,8.0,8.0,True,10.0,10.0,10.0,,,,10.0,3.0,2.0,5.0,10.0,1.0,2.0
216,True,9,13,18,205.0,23.0,2.0,15.38,17.31,19.23,19.23,11.54,17.31,False,2.0,8.0,4.0,4.0,7.0,2.0,2.0,2.0,True,27.0,8.0,2.0,7.0,1.0,2.0,5.0,3.0,7.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,5.0,1.0,13.0,6.0,6.0,7.0,6.0,5.0,2.0,1.0,6.0,,7.5,17.5,20.0,22.5,12.5,20.0,5.0,10.0,9.0,9.0,10.0,True,7.0,8.0,7.0,8.0,7.0,5.0,6.0,5.0,2.0,,7.0,1.0,3.0
82,False,4,6,1,101.0,22.0,4.0,40.0,8.0,10.0,12.0,10.0,20.0,True,9.0,8.0,8.0,9.0,7.0,8.0,9.0,6.0,True,25.0,9.0,6.0,2.0,7.0,1.0,3.0,2.0,2.0,5.0,5.0,5.0,8.0,9.0,10.0,9.0,1.0,7.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,7.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,9.0,8.0,8.0,7.0,False,5.0,10.0,10.0,8.0,8.0,7.0,9.0,8.0,2.0,5.0,7.0,1.0,2.0
298,False,12,14,8,314.0,32.0,6.0,20.0,10.0,30.0,20.0,10.0,10.0,False,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,True,22.0,6.0,2.0,7.0,1.0,2.0,6.0,2.0,2.0,3.0,1.0,3.0,5.0,10.0,10.0,3.0,1.0,4.0,10.0,5.0,10.0,10.0,10.0,10.0,9.0,7.0,1.0,,10.0,30.0,20.0,10.0,15.0,15.0,7.0,10.0,9.0,10.0,10.0,False,6.0,8.0,8.0,6.0,8.0,6.0,6.0,6.0,0.0,3.0,7.0,3.0,3.0
66,True,3,8,10,59.0,,,,,,,,,False,,,,,,,,,True,29.0,8.0,3.0,1.0,1.0,2.0,6.0,4.0,7.0,4.0,2.0,3.0,6.0,4.0,3.0,3.0,6.0,4.0,8.0,6.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,3.0,20.0,25.0,15.0,15.0,53.0,20.0,6.0,7.0,7.0,8.0,8.0,False,4.0,,,,,,,,,3.0,4.0,1.0,3.0
435,False,17,7,12,443.0,27.0,3.0,30.0,25.0,10.0,20.0,0.0,15.0,False,4.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,True,22.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,5.0,5.0,6.0,9.0,8.0,8.0,3.0,2.0,9.0,9.0,1.0,8.0,7.0,9.0,9.0,10.0,10.0,5.0,,25.0,5.0,20.0,25.0,15.0,10.0,7.0,9.0,9.0,9.0,9.0,False,7.0,9.0,9.0,8.0,9.0,,8.0,6.0,2.0,4.0,3.0,3.0,2.0
394,False,15,1,17,397.0,24.0,2.0,20.0,21.0,21.0,22.0,6.0,10.0,True,7.0,9.0,8.0,8.0,8.0,9.0,8.0,7.0,True,24.0,6.0,2.0,1.0,6.0,2.0,4.0,2.0,6.0,3.0,1.0,4.0,9.0,8.0,8.0,10.0,1.0,1.0,10.0,6.0,9.0,9.0,8.0,7.0,7.0,2.0,6.0,,18.0,19.0,16.0,15.0,15.0,17.0,9.0,8.0,7.0,7.0,7.0,False,5.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,2.0,2.5,7.0,1.0,2.0
261,False,11,3,12,287.0,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,False,4.0,6.0,5.0,4.0,5.0,7.0,4.0,5.0,True,26.0,10.0,4.0,1.0,4.0,1.0,7.0,2.0,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,5.0,8.0,7.0,7.0,8.0,False,6.0,4.0,6.0,5.0,6.0,4.0,3.0,4.0,0.0,4.0,3.0,1.0,3.0
298,False,12,14,6,321.0,29.0,2.0,30.0,15.0,15.0,20.0,10.0,10.0,False,4.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,True,22.0,6.0,2.0,7.0,1.0,2.0,6.0,2.0,2.0,3.0,1.0,3.0,5.0,10.0,10.0,3.0,1.0,4.0,10.0,5.0,10.0,10.0,10.0,10.0,9.0,7.0,1.0,,10.0,30.0,20.0,10.0,15.0,15.0,7.0,10.0,9.0,10.0,10.0,True,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,3.0,7.0,3.0,3.0
125,True,5,1,5,115.0,21.0,2.0,20.0,10.0,30.0,20.0,15.0,5.0,True,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,True,21.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,9.0,10.0,9.0,10.0,1.0,1.0,10.0,9.0,2.0,9.0,9.0,9.0,9.0,10.0,7.0,6.0,4.0,20.0,15.0,20.0,15.0,12.0,18.0,9.0,6.0,10.0,9.0,10.0,True,10.0,10.0,9.0,10.0,9.0,10.0,10.0,10.0,1.0,6.0,7.0,3.0,2.0
530,False,21,2,11,531.0,25.0,4.0,15.0,30.0,20.0,20.0,10.0,5.0,False,5.0,10.0,10.0,5.0,5.0,1.0,3.0,3.0,True,22.0,5.0,4.0,1.0,1.0,2.0,7.0,3.0,10.0,7.0,10.0,5.0,6.0,3.0,8.0,6.0,7.0,6.0,3.0,5.0,8.0,10.0,9.0,10.0,6.0,3.0,8.0,,20.0,20.0,10.0,15.0,5.0,30.0,3.0,9.0,9.0,9.0,7.0,True,6.0,7.0,8.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,8.0,1.0,1.0
550,True,21,9,12,520.0,28.0,6.0,25.0,15.0,25.0,15.0,10.0,10.0,False,6.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,True,30.0,8.0,2.0,5.0,6.0,2.0,4.0,1.0,7.0,5.0,3.0,5.0,9.0,7.0,8.0,3.0,3.0,8.0,8.0,3.0,7.0,7.0,4.0,6.0,6.0,3.0,7.0,,30.0,3.0,30.0,30.0,3.0,4.0,7.0,7.0,7.0,7.0,7.0,True,4.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,0.0,6.0,8.0,3.0,3.0
30,False,2,15,14,50.0,27.0,1.0,35.0,10.0,20.0,15.0,10.0,10.0,False,6.0,,,,,,,,True,23.0,1.0,2.0,2.0,4.0,1.0,7.0,2.0,1.0,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,7.0,8.0,9.0,8.0,8.0,True,7.0,7.0,8.0,8.0,7.0,7.0,8.0,4.0,2.0,1.0,3.0,1.0,3.0
346,False,14,10,16,363.0,23.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,True,7.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,5.0,10.0,10.0,6.0,10.0,0.0,7.0,2.0,0.0,5.0,6.0,3.0,2.0
456,False,18,2,2,464.0,33.0,4.0,15.0,15.0,15.0,20.0,15.0,20.0,True,8.0,5.0,6.0,7.0,8.0,8.0,6.0,5.0,True,29.0,8.0,4.0,3.0,2.0,2.0,6.0,1.0,7.0,1.0,1.0,8.0,8.0,7.0,7.0,6.0,2.0,8.0,8.0,4.0,7.0,7.0,6.0,6.0,8.0,8.0,2.0,,25.0,20.0,15.0,10.0,15.0,15.0,8.0,8.0,6.0,7.0,7.0,False,6.0,8.0,7.0,8.0,8.0,6.0,6.0,5.0,0.0,1.0,3.0,1.0,1.0
449,True,17,4,8,434.0,27.0,2.0,30.0,15.0,15.0,30.0,0.0,10.0,False,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,True,23.0,1.0,6.0,7.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0,6.0,8.0,7.0,5.0,5.0,3.0,1.0,9.0,7.0,6.0,9.0,2.0,6.0,4.0,1.0,5.0,,55.0,2.0,1.0,40.0,1.0,1.0,7.0,10.0,10.0,10.0,8.0,True,9.0,9.0,7.0,8.0,7.0,6.0,8.0,6.0,2.0,3.0,8.0,1.0,3.0
438,False,17,13,11,440.0,21.0,2.0,35.0,5.0,30.0,20.0,5.0,5.0,False,6.0,8.0,8.0,8.0,8.0,7.0,9.0,9.0,True,23.0,11.0,2.0,1.0,5.0,1.0,4.0,1.0,11.0,3.0,1.0,8.0,9.0,5.0,5.0,8.0,4.0,7.0,6.0,5.0,7.0,9.0,10.0,9.0,8.0,3.0,4.0,,14.0,15.0,16.0,17.0,18.0,20.0,7.0,8.0,7.0,7.0,7.0,True,6.0,4.0,8.0,8.0,4.0,5.0,6.0,6.0,2.0,10.0,9.0,3.0,3.0
